Id,Predicted
40121,272582.348643607
74424,425342.99506532075
156663,562933.3111426841
181734,654077.2144914345
109020,585453.6598694478
54192,313938.4843067586
121171,568947.7917148694
118207,655536.869141622
103252,444163.87301935494
46896,258404.64834516635
175241,603554.8527090481
9111,510040.4565122033
172947,473067.7271810808
60940,437717.7099422238
77395,396451.4560593721
83691,508615.94954174047
11241,357149.85337232164
58884,305628.72000602464
33511,334389.0948415171
35455,224075.32669461242
134929,412021.6070222735
127658,509153.8935632668
74414,446611.84408494
23654,323749.5581259695
41430,274823.2149509384
96127,499084.08861126157
66839,367031.68228039844
68946,409300.66077244206
167240,668489.0847011708
75029,435528.92279269587
164287,426249.9941053818
7830,315587.24035263277
33316,291173.3667557825
59853,466214.3335054442
77185,382158.757681063
131362,320061.3273228952
60057,418944.9067304856
62703,490348.48714100325
7301,277428.9283116731
62430,449916.38277826767
90275,456848.7542538099
41898,732154.0344850101
147521,372111.0535747859
16961,349354.98962825694
51376,310770.80853053066
115157,415217.4052878893
120634,582238.4639824111
125261,392326.9683834753
95547,443486.5952437741
3515,296686.51478223177
76413,286813.28416511125
170768,552710.3161316608
127634,525181.023367429
66815,692661.1138531723
5490,387307.8295892952
142611,416734.45685421216
65774,737872.7874514686
92958,525446.5231392786
84749,287467.8760222628
116909,563397.6449644234
85064,328881.6298978771
94989,546832.0996349577
185937,696659.0483408569
67686,458315.1075994781
132595,456674.9907678727
45139,443209.11620951176
29101,373853.1108955441
20069,327993.68562825315
22550,213866.27271260397
174839,631416.6669431085
114955,559252.6724783519
146788,428058.01587566466
83092,551512.9448702649
135246,409158.12426081055
61802,877059.2944332467
137382,420402.75385743164
145401,517848.36055273516
58300,298279.6249129798
140496,341998.91611336375
149481,439400.6950312242
136826,501974.81230004225
69083,514633.5144654823
149913,385893.04772468295
105985,433151.98907388776
112379,408076.08814670204
24595,326942.9049407181
170528,455287.0732491975
137587,734683.690899717
50622,424006.19419346994
20491,257801.25335354684
20537,271327.83370141865
18157,338260.1920685624
157941,629274.6926557167
92700,621673.1661672869
123974,507309.3887207406
173075,438356.4839169
141277,452616.61691256
112473,387896.7354033263
75725,581589.3697373514
148084,712067.4997034479
163134,549402.7425458919
169551,474487.7727820991
97936,482084.4850829632
5409,441684.94022679
181576,548211.1937067849
176565,633971.5120551897
69920,553463.3809615202
155355,452328.0473279119
169526,488484.4935542162
175592,887281.8125379784
11800,293906.551710548
76885,402288.6446196652
150140,580146.3539868785
15952,357780.7481698305
163132,447631.38454737695
182445,582334.8749539136
1689,226728.43411955403
43974,339856.8031786384
15651,269676.040136135
51632,416585.4443540377
44152,292640.6667704783
79260,498538.6661947574
126131,488185.9086694707
146446,492239.4939430939
35453,225710.28979977846
24575,407936.9563099554
153177,481914.52764644957
11722,303229.9219209578
13333,350097.7267993395
155121,606658.7897141393
101310,426994.1775588873
53959,475838.49286585976
23876,301377.3620996177
126643,436491.59515777044
86844,574446.0400816086
53505,336141.67908594094
180050,687054.8454925179
1112,363392.9028165561
181162,614748.9359727209
57024,407857.26397125266
87181,397905.34196330816
1248,341678.1893818096
59383,461649.26086455275
162369,450366.7800770157
133350,665867.9268028662
99669,595473.2075818013
34764,518578.75196982326
62298,438676.3072514985
35998,416233.46415209403
1607,333207.93488949153
32970,355934.11863929307
26641,362636.885918328
175224,688673.5317452732
110327,376032.7212955634
156595,493881.8318956862
163067,460988.9131863125
60715,390799.5757328363
150551,432438.89988172427
58057,509229.80745551037
175585,861626.0956139263
15757,279236.46012739034
20005,314192.0473949836
60657,427854.2870230376
81819,452076.7194910919
174859,643301.5072333005
107651,542527.8049842201
145839,510058.12215016223
109597,367122.0987988591
64677,350584.0046635995
170987,369839.7786609774
132448,586645.3747148697
615,300331.4291724715
328,364462.48224671645
170503,483337.71746759606
54169,419769.4038516858
101792,442575.05651297915
53716,272173.01261481753
118305,441754.04995590466
159348,478080.6926789381
47524,293240.0731758277
120095,479697.2690131435
89161,476165.29469494725
122216,396740.02012357884
22639,227926.4967336087
105567,786842.595084113
36501,288933.0079132015
90278,456848.7542538099
176235,521577.18654649326
133638,416034.20226282335
49178,398981.5283924306
25528,380657.394705853
47155,395798.14966353396
69881,582400.7752204207
78321,505583.13588060805
55247,274168.4490119093
86287,805160.8910276464
105381,510128.4784016159
81889,342672.6564772096
114435,303160.91882728867
60550,322886.4948069683
85101,374058.55215265986
87805,570743.5796518021
21257,350661.3187182822
57009,360517.4437342673
57447,329626.55668051646
96458,452076.53771119163
133136,418148.3614645322
5000,292796.685340573
42652,390390.96509766486
23784,386935.0138854719
11571,318177.80862656987
162263,526678.7755761605
185322,589793.6120010371
95243,436273.0010831474
98025,476961.5400988616
121413,465963.8048430238
16255,341542.27589488047
169864,611162.9788450486
65094,323949.7837876354
106745,390825.42649490037
35269,365693.0815513537
182962,715937.8431971082
67245,314186.44522185635
146159,484072.54143680655
67199,352183.42694334994
153321,532433.364005835
171081,678703.537803327
64169,555246.2874184621
59992,296525.5663489553
87375,451667.3263412706
45489,368993.5743498911
133891,425060.68773504935
28201,366212.37808809633
181799,547670.8470081247
128771,674651.5264246829
100544,440329.3859486637
117827,537042.2144483995
125112,544684.9459886147
41283,314217.53845155146
143488,406022.36256720324
132026,480963.3028916319
154774,537270.6364027192
181316,652472.6122833509
26452,275521.78593503684
69192,595153.6575845658
48876,276762.47343472746
23995,282078.05145130586
114699,349663.48743502004
14429,427268.9895837741
29310,393498.1046498725
155233,347468.99828200333
140675,431366.9992640345
149085,427986.43635380274
32887,287914.67346484575
124252,470371.7397925438
101533,423961.75347694545
133377,413001.3835713483
166041,527569.720387185
40559,365106.77877821564
37378,558856.2578252755
33652,376659.89376253594
114468,334669.5161090309
74715,441637.5980349387
64519,733326.6835659866
152802,509745.3646871179
53278,333018.6385051808
34834,324626.56457410427
124152,501031.04173701257
136017,583151.4920280634
154630,425186.3622215516
179253,725694.9309259063
146936,508484.44411777833
97021,360520.2018071554
1925,327582.8966883618
177820,552183.1637458446
83330,426853.22509721597
145449,360046.8590132287
179983,666853.1650833064
167017,450869.0706931256
143174,464132.45530650945
42152,323246.06970145536
118433,336550.6576385391
1085,311434.02691709937
108,243431.10170446648
21504,425523.1782571639
29908,307954.93246230297
70316,574791.7778298754
147948,683294.1687155538
98363,345740.2123787678
162615,587604.0307015746
13447,342064.89325678995
181211,821765.771089678
158809,530669.631506281
155623,458819.51442309754
98150,360910.998857901
71979,579579.8406004953
41846,506616.6587715434
110154,418191.9043760087
18305,376642.3015956527
94821,351950.2333849289
48673,428934.6118941668
43984,337787.38423188985
22290,275426.1954475772
92650,429120.39560912247
29386,377588.92975478346
1810,374751.73472231586
156154,408889.1715386453
93822,583512.3222227078
127679,472689.00289948884
51871,296862.75655263755
8150,333715.85378524184
124650,413742.3658266909
41453,339187.1977670213
134106,385385.35547978827
85212,801465.26512837
110858,415268.90495506296
129207,547629.2523197692
56369,985207.9015957874
122046,325224.9453197096
80517,391634.0876149617
168013,571809.3785867312
26047,411011.6254374777
100969,389717.56202090747
27240,218972.05435156368
51867,408100.1685662393
184767,842430.9462513883
105710,390671.32140219345
123195,396214.6565727008
120616,442708.3949204129
27126,305259.4272544596
11811,305416.303598022
178381,572297.1529946419
127074,445111.9878664352
179534,602999.4024202919
8432,321805.539563192
130518,310139.36521752446
127324,435811.552975306
162711,443118.66268161766
92750,496128.17517108953
88080,419488.58327860094
139501,292630.45045557496
52121,361382.1480575018
140776,494900.55410463706
258,255311.3712092314
90635,406755.60117827385
125011,512925.2791691813
89929,389926.0990541018
55616,818179.2918155319
143796,443730.65833301947
164854,430123.915515158
122926,419544.3991625245
68261,411990.69336481043
142713,463136.8966806372
81536,507126.6123914012
121421,437969.2947588072
73311,423517.386666043
180277,606902.4976605949
128708,683330.1689127765
180204,588252.7269133161
77138,491677.7479893752
162461,683694.314963156
39775,374211.53441989765
125903,655364.2222324723
106371,374701.89160796383
178198,752038.8382440918
16267,314681.0173114787
134921,524916.5592491567
106158,402863.1458127619
93050,361658.2307801247
141454,475255.7739472334
93644,393387.87722317025
43686,410958.39830267086
157459,438433.7429170538
92229,388865.62101651327
27330,241410.8143478138
44846,321392.51352888654
178490,625607.1063667588
12077,269740.60961202625
173289,646854.3647259449
104334,566779.3337632044
30897,311039.1965039875
27451,266815.3718403748
441,287497.08048757934
28528,276960.14774798974
80302,745615.9321693793
153339,715365.966739418
133873,683014.3985636744
97142,498107.62485349353
60133,758334.3020712171
11493,308223.5885649743
172125,646530.0543593884
125657,534221.6144855251
135834,384382.3953187263
21497,462939.08787453716
33068,319327.30935632065
107676,419506.01325387513
41602,357906.90956644836
164242,488142.6566013882
78229,536887.1296048111
153717,372268.14414762176
84170,697966.8043010096
24662,308797.66816255834
76220,562372.9241627736
12697,256053.34178052252
163429,562901.4204345837
4753,311372.2120825693
136174,510258.25971944915
60783,495444.45579918136
157864,507450.99426830746
72622,450999.5399972082
62301,421412.6782191288
32531,308055.1791830053
59317,503237.2424536329
83255,456560.841070739
152904,423464.7664086543
86929,410555.9985793144
50519,337359.6785175726
1999,227029.12677787026
60828,487540.1621948417
36514,307325.80964479246
74380,410387.38787783164
49172,358200.80041342584
166486,434464.11916477775
18610,296427.6370791667
68142,413574.89610949793
45431,408440.6233353523
63158,386474.07667775085
131637,419662.67036749114
92884,537066.7201138762
106513,507994.74214312807
164649,461902.99809086224
23422,313294.7812551731
28506,437884.52924970054
104557,527864.4563848125
52553,392301.06905042246
117870,526089.2525454332
126500,572544.9569439949
151129,526678.3792419038
71900,459997.22044224065
45526,449015.49170952407
128725,974684.4630876624
169640,547229.6029598914
34730,336413.8340384102
118255,705394.1077284842
42296,305189.11159135617
19810,294069.5813469905
98813,433040.38156272937
113906,423805.72215599933
9532,381672.19892261294
155597,553783.861614614
18045,272880.6773367064
24885,378267.1402298962
112445,499306.77297796385
117797,625383.4252935824
52337,342335.9298305044
158022,518757.9307845461
34393,392422.630638082
130435,404211.83820925164
44300,235508.4458052388
113439,531576.7007608219
78135,351406.52036740514
26104,819985.321873121
111287,427474.25334179716
21086,429508.8198663253
164435,379434.453466257
129911,419464.6665654726
119934,397740.13752686925
109546,332717.33013007854
92770,551853.3909250901
1811,374751.73472231586
150210,422164.77505198756
128750,604749.1968303357
31760,372931.1038302063
66929,349244.9292354797
50308,319050.2281014949
54495,320674.95655416726
110152,398028.87295958103
52992,229886.91201787043
1416,242232.30460312447
138913,524768.3093183674
166115,552703.8922607903
35565,279390.45957882656
84016,456135.42506184743
92457,434911.4034163505
49293,322867.64584208804
31321,381809.3659513002
56034,251835.6782321902
93790,483330.4699515354
118186,693033.0992352492
86055,517609.49065202783
171264,537378.8944885866
15094,835146.2974643407
58219,458669.7252944946
100511,396105.58442084346
4358,235111.81427291312
101281,418826.4237243766
38842,270205.8265069948
134295,432977.91687867965
88505,612819.4279785362
75927,437785.89040797827
61776,1058832.9087072809
94600,382138.9251470228
172898,549040.8578037063
172849,714964.8184221007
170383,613491.3199514875
69425,688244.1148504555
58402,299969.7657452438
126504,550013.0847881438
173659,545758.3194514926
176016,542004.0162492258
28564,288688.81093372754
87174,378255.49361099995
121285,449557.3708853318
58466,414043.1649960463
99193,276687.7478365328
126462,509605.6655729306
58565,535271.8755504683
92169,359340.1604216125
78171,599579.9396614601
49499,314408.29876327177
177089,680749.8971903994
93972,473100.9731290934
93022,321660.37707270635
130685,554459.777231692
132582,456896.7067157612
14260,465640.3711529789
104426,382805.8051492987
110602,374241.6312191171
149549,586782.2273093458
78565,380320.4147296779
2082,181460.1535838394
28544,312390.5334539825
134242,476076.13215785706
38031,473890.9922713735
165726,506510.6755262841
95217,390523.4377913372
87324,468016.0622874594
126911,560915.0507035869
162946,383401.8006720285
37036,366858.42480423406
13659,566124.5532133504
1928,347187.8580776881
53996,492464.1141951181
183255,670144.3968242191
75343,476994.627419619
185243,605869.9420789785
